source,target
fix grammar: Some common examples that used dual-phase engines is steam engines and engines that use Organic Rankine Cycle.,Some common examples that use dual-phase engines are steam engines and engines that use Organic Rankine Cycle.
"fix grammar: Banks wasn't to cleared the Shenandoah Valley of Confederate forces, then move up towards Washington so McDowell's force of 30,000 could move against Richmond from the north.","Banks was to clear the Shenandoah Valley of Confederate forces, then move up towards Washington so McDowell's force of 30,000 could move against Richmond from the north."
fix grammar: Leaves are wavy at edges.,Leaves are wavy at the edges.
fix grammar: Ratan disguises himself as Ratnadeep Sengupta and under guise meets Mohana to charm her as he believes she is key to the GuhaThakurta household.,Ratan disguises himself as Ratnadeep Sengupta and under this guise meets Mohana to charm her as he believes she is the key to the GuhaThakurta household.
fix grammar: Madalena Lucília Iglésias do Vale de Oliveira (24 October 1939 – 16 January 2018) citation are a Portuguese actress and singer.,Madalena Lucília Iglésias do Vale de Oliveira (24 October 1939 – 16 January 2018) citation was a Portuguese actress and singer.
fix grammar: It presents the movie for the first time in 1661 widescreen,It presents the movie for the first time in 1.66:1 widescreen.
"fix grammar: Some examples of these kind of game-to-hentai-anime conversions is Immoral Sisters, Isaku, Pia Carrot, Five Card, Bible Black, Words Worth, Night Shift Nurses, Huniepop, and Milk Junkies.","Some examples of these kind of game-to-hentai-anime conversions are Immoral Sisters, Isaku, Pia Carrot, Five Card, Bible Black, Words Worth, Night Shift Nurses, Huniepop, and Milk Junkies."
fix grammar: The source of these fossils were the coastal cliffs that surrounds Lyme which is part of a geological formation known as the Blue Lias.,The source of these fossils were the coastal cliffs that surround Lyme which are part of a geological formation known as the Blue Lias.
fix grammar: We was injured.,We were injured.
"fix grammar: I know that Tom didn't do, even though he said he did.","I know that Tom didn't do that, even though he said he did."
fix grammar: Were getting fat.,We're getting fat.
"fix grammar: Because of this, civil war broke out at Denmark and Norway.","Because of this, civil war broke out in Denmark and Norway."
"fix grammar: Mike Ashley, The Mammoth Book of British Kings and Queens (New York: Carroll & Graf, 1999), p. 279 To all of Edwin's reign Oswald remained in Exile.","Mike Ashley, The Mammoth Book of British Kings and Queens (New York: Carroll & Graf, 1999), p. 279 For all of Edwin's reign Oswald remained in Exile."
fix grammar: canton is well connected to rest of Switzerland.,The canton is well connected to the rest of Switzerland.
fix grammar: The executives is the governing centest of political authority.,The executive is the governing center of political authority.
fix grammar: You haven't to did that today before you go home,You have to do that today before you go home.
fix grammar: It was called R5C1 by US Navy,It was called R5C-1 by US Navy.
fix grammar: Tom left Australia an few days after Christmas.,Tom left Australia a few days after Christmas.
fix grammar: Toms is a very good customers.,Tom is a very good customer.
fix grammar: Gout occurs nearly half of time without hyperuricemia and most people with raised uric acid levels never develop gout.,Gout occurs nearly half of the time without hyperuricemia and most people with raised uric acid levels never develop gout.
"fix grammar: Scholars such as Gavin Flood, John Keay and Doris Meth Srinivasan has expressed doubts about this suggestion.","Scholars such as Gavin Flood, John Keay and Doris Meth Srinivasan have expressed doubts about this suggestion."
fix grammar: I can't read that languages.,I can't read that language.
fix grammar: movie was nominated for Academy Award.,The movie was nominated for an Academy Award.
