source,target
fix grammar: Durant le fête il est d'usage de se rendre dans le rue et d'y acheter des marrons chauds.,Durant la fête il est d'usage de se rendre dans la rue et d'y acheter des marrons chauds.
fix grammar: Tu as fourni des conseils très utiles.,Tu m'as fourni des conseils très utiles.
fix grammar: Le Royaume-Uni est le huitième pays en octroyer le droit de vote aux femmes.,Le Royaume-Uni est le huitième pays à octroyer le droit de vote aux femmes.
fix grammar: Aimestu les bretzels,Aimes-tu les bretzels?
"fix grammar: Les biens de les émigrés (nobles ayant fui la France) furent confisqués et vendus à les enchères, ainsi qu'une partie de le mobilier du l'église, les cloches ayant été envoyées à la fonte pour en faire des canons.","Les biens des émigrés (nobles ayant fui la France) furent confisqués et vendus aux enchères, ainsi qu'une partie du mobilier de l'église, les cloches ayant été envoyées à la fonte pour en faire des canons."
"fix grammar: Avec l'montée des tensions dans les années 1930 et, après le entrée en guerre de le Europe, le étendue des intérêts japonais représentés par l'Nan'yō Kōhatsu suscite le inquiétude des autorités australiennes, britanniques et néerlandaises.","Avec la montée des tensions dans les années 1930 et, après l'entrée en guerre de l'Europe, l'étendue des intérêts japonais représentés par la Nan'yō Kōhatsu suscite l'inquiétude des autorités australiennes, britanniques et néerlandaises."
"fix grammar: Pour moi, c'sont facile de jouer au tennis.","Pour moi, c'est facile de jouer au tennis."
fix grammar: Je ne suis pas certaine que ce soit un bonne idée.,Je ne suis pas certaine que ce soit une bonne idée.
"fix grammar: Lorsque celles-ci circulent dans un conducteur sous l'effet d'un courant, elles sont deviées en fonction du signe de leur charge vers le bords de celui-ci.","Lorsque celles-ci circulent dans un conducteur sous l'effet d'un courant, elles sont deviées en fonction du signe de leur charge vers les bords de celui-ci."
"fix grammar: Insipré d'une véritable histoire, le choix de la période de Noël n'est pas une coïncidence puisqu'elle a épousé sans le savoir (et lui non plsu) le Père Noël de son enfance.","Inspiré d'une véritable histoire, le choix de la période de Noël n'est pas une coïncidence puisqu'elle a épousé sans le savoir (et lui non plus) le Père Noël de son enfance."
"fix grammar: Aujourd'hui, c'est au cosmisme dit scientifique que l'on réfère le plus souvent lorsqu'on parle de « cosmisme russe ».","Aujourd'hui, c'est au cosmisme dit scientifique que l'on se réfère le plus souvent lorsqu'on parle de « cosmisme russe »."
"fix grammar: Henry Wilson, son agent, lui fait changer son nom à Guido Armando, puis enfin à Guy Williams.","Henry Wilson, son agent, lui fait changer son nom en Guido Armando, puis enfin en Guy Williams."
fix grammar: Sa museau est plein de boutons.,Son museau est plein de boutons.
fix grammar: Il est le ex-mari du Nyna Calixte et le père de le capitaine Yage.,Il est l'ex-mari de Nyna Calixte et le père du capitaine Yage.
fix grammar: Tiens-t'en à la vérités.,Tiens-t'en à la vérité.
"fix grammar: Marie boit une tasse du thé, mais ma mère préfère le café.","Marie boit une tasse de thé, mais ma mère préfère le café."
fix grammar: Les employés ne sont pas autorisés en regarder les jeux olympiques.,Les employés ne sont pas autorisés à regarder les jeux olympiques.
"fix grammar: Le composition de cet eau lui procure des vertus apaisante, cicatrisante ou encore anti inflammatoire, ce qui lui permet de respecter l'équilibre de le peau.","La composition de cette eau lui procure des vertus apaisante, cicatrisante ou encore anti inflammatoire, ce qui lui permet de respecter l'équilibre de la peau."
fix grammar: Les Musulmans croient en un Unique dieu.,Les Musulmans croient en un Dieu unique.
fix grammar: Quéménéven est une commune rurale car elle fait partie des communes peu ou très peu denses au sens de la grille communale de densité de l,"Quéménéven est une commune rurale, car elle fait partie des communes peu ou très peu denses, au sens de la grille communale de densité de l'"
fix grammar: Le économie mondiale est maintenant en récession.,L'économie mondiale est maintenant en récession.
fix grammar: Mouammar Kadhafi en est sorti indemne.,Mouammar Kadhafi s'en est sorti indemne.
"fix grammar: À le siècle suivant, le fief appartient à la famille à les Rabassier.","Au siècle suivant, le fief appartient à la famille aux Rabassier."
"fix grammar: Au cas où il ne recevrait pas de lettre une fois par mois de mon part, donnez-lui ceci.","Au cas où il ne recevrait pas de lettre une fois par mois de ma part, donnez-lui ceci."
