source,target
"fix grammar: The soil on the island were not well, so sometimes villages moved to newer, better soil.","The soil on the island was not good, so sometimes villages moved to newer, better soil."
fix grammar: In 1988 a new law were passed.,In 1988 a new law was passed.
fix grammar: I don't have more time.,I don't have any more time.
fix grammar: I hoping nothing bad happens to Tom.,I hope nothing bad happens to Tom.
fix grammar: flea bites being usually red bumps and they itch.,Flea bites are usually red bumps and they itch.
fix grammar: Atoms move faster when they are in their gas form (because they are free to moved) than they did in liquid form and solid matter.,Atoms move faster when they are in their gas form (because they are free to move) than they do in liquid form and solid matter.
"fix grammar: Of all women, my mother cooks the best.","Of all the women, my mother cooks the best."
fix grammar: A gluten-free diet am the most effective treatment for coeliac disease.,A gluten-free diet is the most effective treatment for coeliac disease.
fix grammar: I knew Tom do that.,I knew Tom would do that.
"fix grammar: Garbage is the waste we producing daily in our homes, including old or unwanted food, chemical substances, paper, broken furniture, used containers, and other things.","Garbage is the waste we produce daily in our homes, including old or unwanted food, chemical substances, paper, broken furniture, used containers, and other things."
fix grammar: He is most afmous for his book the Kitāb az-Zīj (or the Zij).,He is most famous for his book the Kitāb az-Zīj (or the Zij).
fix grammar: She have a sister Angela and a brother Angelo.,She has a sister Angela and a brother Angelo.
fix grammar: Tom and Mary is always getting people to do things for them.,Tom and Mary are always getting people to do things for them.
"fix grammar: The first were called Thursday's Child, The second were called Tart is Not a Sweet, the third were called Alone With Me, The last one were called I'm Still Here; Confessions of a Sex Kitten.","The first was called Thursday's Child, The second was called Tart is Not a Sweet, the third was called Alone With Me, The last one was called I'm Still Here; Confessions of a Sex Kitten."
fix grammar: I'm sure you are right.,I'm sure you're right.
fix grammar: There is usually a provision for a player to stop the clock and claim a draw when there is no way for the opponent to winning.,There is usually a provision for a player to stop the clock and claim a draw when there is no way for the opponent to win.
fix grammar: I knows I has been very stupid.,I know I've been very stupid.
fix grammar: The bill also makes companies that people in the United States getting internet service from (,The bill also makes companies that people in the United States get internet service from (
fix grammar: It is probable that he will win the speech conter.,It is probable that he will win the speech contest.
fix grammar: There be also several counties that had judicial and electoral functions.,There were also several counties that had judicial and electoral functions.
fix grammar: 's headquarters being there.,'s headquarters are there.
