source,target
fix grammar: Je sens souvent déprimé.,Je me sens souvent déprimé.
fix grammar: Le SAC sest de nouveau affilié sous le numéro 80652 en 2013 avant dune nouvelle fois se retirer le 19 octobre 2020 httpswww,Le SAC s'est de nouveau affilié sous le numéro 80652 en 2013 avant d'une nouvelle fois se retirer le 19 octobre 2020 https://www.
fix grammar: Nathan demande donc de le aide à Jodie qui accepte.,Nathan demande donc de l'aide à Jodie qui accepte.
"fix grammar: Il souhaitait être enterré dans une mausolée à Stinsford dans le Dorset, avec Emma Gifford, son première femme et ce souhait était partagée par son famille.","Il souhaitait être enterré dans une mausolée à Stinsford dans le Dorset, avec Emma Gifford, sa première femme et ce souhait était partagée par sa famille."
"fix grammar: La grande guerre arracha ce trou de province en son sommeil de Belle en bois dormant et le mua à foyer de luttes gigantesques (...) Ernst Jünger, Orages d'acier, Christian Bourgeois 1970, traduction de Henri Plard.","La grande guerre arracha ce trou de province à son sommeil de Belle au bois dormant et le mua en foyer de luttes gigantesques (...) Ernst Jünger, Orages d'acier, Christian Bourgeois 1970, traduction de Henri Plard."
"fix grammar: S'il a bien eu lieu, une tel événement a dû être extrêmement traumatisant, largement capable de graver pendant très longtemps le mémoire collective de ces peuplades.","S'il a bien eu lieu, un tel événement a dû être extrêmement traumatisant, largement capable de graver pendant très longtemps la mémoire collective de ces peuplades."
fix grammar: Mary ira à lécole Tu le savais,Mary ira à l'école. Tu le savais?
fix grammar: Mon mère nettoie la pièce.,Ma mère nettoie la pièce.
fix grammar: Les ferme éolienne fournit de l'énergie pour foyers du nord-est environ.,La ferme éolienne fournit de l'énergie pour foyers du nord-est environ.
fix grammar: La financiere situation de l'Etat est saine.,La situation financière de l'État est saine.
"fix grammar: Cependant, tous ne va pas l'entendre de cette oreille et les renégats, sorte d'indigènes aux yeux rouges, va continuer à attaquer Harry.","Cependant, tous ne vont pas l'entendre de cette oreille et les renégats, sorte d'indigènes aux yeux rouges, vont continuer à attaquer Harry."
fix grammar: Je ne lis pas n'importe quel livres.,Je ne lis pas n'importe quel livre.
"fix grammar: Initialement organisé avec plusieurs catégories telles que la GT1 ou GT2, la championnat doit faire face à l'augmentation des coûts et se résout à accueillir des catégories moins exigeantes.","Initialement organisé avec plusieurs catégories telles que le GT1 ou GT2, le championnat doit faire face à l'augmentation des coûts et se résout à accueillir des catégories moins exigeantes."
fix grammar: Mixte arme pour cloche d'mixte arme modele 1934 « type B »,Arme mixte pour cloche d'arme mixte modèle 1934 type « B »
fix grammar: Tu pouvons rester ici en attendant que la neige s'arrêtent.,Tu peux rester ici en attendant que la neige s'arrête.
fix grammar: Les Bosniaques affirment que ce fut après un certain nombre d'assassinats politiquement orientés dans le premier trimestre du cette année.,Les Bosniaques affirment que ce fut après un certain nombre d'assassinats politiquement orientés dans le premier trimestre de cette année.
fix grammar: N'laisse pas le herbe t'pousser sous les pieds!,Ne laisse pas l'herbe te pousser sous les pieds!
"fix grammar: Le résidences secondaires apportent un complément à les capacité d'accueil: au nombre de 160, elles représentent un tiers des logements.","Les résidences secondaires apportent un complément à la capacité d'accueil: au nombre de 160, elles représentent un tiers des logements."
fix grammar: Jvous en prie asseyezvous,"Je vous en prie, asseyez-vous!"
"fix grammar: L'Trophée du littoral, se est parcouru en 5 étapes, d'août à septembre.","Le Trophée du littoral, s'est parcouru en 5 étapes, d'août à septembre."
fix grammar: Cette organisation reprennent celle des sociétés concessionnaires.,Cette organisation reprend celle des sociétés concessionnaires.
"fix grammar: Spécialement conçu pour lisser les secs cheveu ou humides, le lisseur Wet & Dry est équipé d'un système d'évaporation qui permet de sécher et de lisser les cheveux simultanément.","Spécialement conçu pour lisser les cheveux secs ou humides, le lisseur Wet & Dry est équipé d'un système d'évaporation qui permet de sécher et de lisser les cheveux simultanément."
fix grammar: La musique est l'âme du la géométrie.,La musique est l'âme de la géométrie.
fix grammar: Je vais à l'église la dimanche.,Je vais à l'église le dimanche.
"fix grammar: Les professionnels clubs sont en général autorisés à transférer un joueur dans un club autre uniquement pendant une période définie, désignée marché des transferts ou mercato.","Les clubs professionnels sont en général autorisés à transférer un joueur dans un autre club uniquement pendant une période définie, désignée marché des transferts ou mercato."
fix grammar: Le postes sera vacant.,Le poste sera vacant.
"fix grammar: À le-delà du ses compétences du renseignement, il exécute parfois certaines tâches du base pour le fonctionnement de le Club, comme faire le guet ou porter des colis.","Au-delà de ses compétences de renseignement, il exécute parfois certaines tâches de base pour le fonctionnement du Club, comme faire le guet ou porter des colis."
"fix grammar: Aujourd'hui, j'suivons bien remontée!","Aujourd'hui, je suis bien remontée!"
fix grammar: Les sept sages ou patriarches védiques dans la mythologies hindoue.,Les sept sages ou patriarches védiques dans la mythologie hindoue.
fix grammar: Il avait le nausée.,Il avait la nausée.
fix grammar: Elle prennent sa retraite sportive moins de six mois plus tard à l'âge de 25 ans.,Elle prend sa retraite sportive moins de six mois plus tard à l'âge de 25 ans.
fix grammar: Je mangent ma quatrième fraise.,Je mange ma quatrième fraise.
"fix grammar: La « directeur », d'après la narrateur, a été en sa temps « le célèbre Cotte-Comus, qui avec le naturaliste Garnier, un célèbre dresseur d'animaux » a fait des affaires.","Le « directeur », d'après le narrateur, a été en son temps « le célèbre Cotte-Comus, qui avec le naturaliste Garnier, un célèbre dresseur d'animaux » a fait des affaires."
fix grammar: Caïn est ensuite devenue une Chevalier de l'Enfer.,Caïn est ensuite devenue un Chevalier de l'Enfer.
fix grammar: Il ouvraient la porte.,Il ouvrait la porte.
fix grammar: J'apprends les népalais.,J'apprends le népalais.
fix grammar: Voulez-vous être un acteur en un film?,Voulez-vous être un acteur dans un film?
fix grammar: Le remède est en le poison.,Le remède est dans le poison.
fix grammar: Il n'y avait que de quantités petites d'aliments ou d'eau et certains prisonniers avaient recouru au cannibalisme.,Il n'y avait que de petites quantités d'aliments ou d'eau et certains prisonniers avaient recouru au cannibalisme.
fix grammar: La nettoyage est dirigé par la département de l'Énergie sous la contrôle des deux autres agences.,Le nettoyage est dirigé par le département de l'Énergie sous le contrôle des deux autres agences.
"fix grammar: La question de les rapports entre la poésie et les arts figurés pose alors essentiellement sous deux aspects Jean-Michel Croisille, Poésie et art figuré de Néron aux Flaviens, ouvrage cité en bibliographie.","La question des rapports entre la poésie et les arts figurés se pose alors essentiellement sous deux aspects Jean-Michel Croisille, Poésie et art figuré de Néron aux Flaviens, ouvrage cité en bibliographie."
"fix grammar: Les épouses spartiates ne pouvaient travailler pour gagner de l'argent et étaient censées subvenir à leurs besoins grâce aux terres qui leur étaient attribuées, exploitées par des esclaves ou des travailleurs de classe inférieure.","Les épouses spartiates ne pouvaient pas travailler pour gagner de l'argent et étaient censées subvenir à leurs besoins grâce aux terres qui leur étaient attribuées, exploitées par des esclaves ou des travailleurs de classe inférieure."
"fix grammar: A la naissance le petit pèse en moyenne six kilogrammes, et il aurai des marbrures, à la manière de les marcassins.","A la naissance le petit pèse en moyenne six kilogrammes, et il aura des marbrures, à la manière des marcassins."
"fix grammar: Il était vraiment tout enthousiaste quand il a commencé la gym, mais après quelques mois, il a commencé à lever le pied et puis il a complètement arrêté du venir.","Il était vraiment tout enthousiaste quand il a commencé la gym, mais après quelques mois, il a commencé à lever le pied et puis il a complètement arrêté de venir."
fix grammar: Ils ont alors porte le record de sejour dans l'espace a 211 jours.,Ils ont alors porté le record de séjour dans l'espace à 211 jours.
fix grammar: Je disons la vérité.,Je dis la vérité.
fix grammar: Soyons damnes!,Soyons damnés!
fix grammar: Le aire d'attraction de Libourne est un zonage d'étude défini par l',L'aire d'attraction de Libourne est un zonage d'étude défini par l'
